ID,Pred
2017_3107_3113,0.1922694444656372
2017_3107_3120,0.29192131757736206
2017_3107_3124,0.004149454180151224
2017_3107_3125,0.26789581775665283
2017_3107_3129,0.40966033935546875
2017_3107_3137,0.34881675243377686
2017_3107_3143,0.16315793991088867
2017_3107_3146,0.4433659017086029
2017_3107_3151,0.39034485816955566
2017_3107_3163,0.0025596616324037313
2017_3107_3166,0.055457953363657
2017_3107_3173,0.2857758402824402
2017_3107_3177,0.02282761223614216
2017_3107_3179,0.3115345239639282
2017_3107_3181,0.0031906384974718094
2017_3107_3189,0.33530548214912415
2017_3107_3195,0.2499825358390808
2017_3107_3199,0.008825183846056461
2017_3107_3211,0.1844867765903473
2017_3107_3214,0.41443178057670593
2017_3107_3235,0.1155257299542427
2017_3107_3243,0.05148499831557274
2017_3107_3246,0.011550727300345898
2017_3107_3253,0.5511715412139893
2017_3107_3257,0.00926010962575674
2017_3107_3261,0.13422425091266632
2017_3107_3266,0.015615975484251976
2017_3107_3268,0.0077865468338131905
2017_3107_3274,0.011550727300345898
2017_3107_3277,0.1922694444656372
2017_3107_3280,0.01189735159277916
2017_3107_3281,0.03723648935556412
2017_3107_3286,0.3457060158252716
2017_3107_3301,0.011457054875791073
2017_3107_3308,0.49336346983909607
2017_3107_3320,0.23653721809387207
2017_3107_3323,0.004648773465305567
2017_3107_3326,0.00926010962575674
2017_3107_3328,0.010967560112476349
2017_3107_3332,0.3186401128768921
2017_3107_3333,0.02632722444832325
2017_3107_3335,0.36407339572906494
2017_3107_3345,0.13573168218135834
2017_3107_3346,0.2857758402824402
2017_3107_3352,0.5574889183044434
2017_3107_3376,0.015113087370991707
2017_3107_3378,0.22320380806922913
2017_3107_3390,0.0034220193047076464
2017_3107_3393,0.27495554089546204
2017_3107_3396,0.038867488503456116
2017_3107_3397,0.0021096677519381046
2017_3107_3400,0.008825183846056461
2017_3107_3401,0.00883629359304905
2017_3107_3405,0.2857758402824402
2017_3107_3407,0.7146191000938416
2017_3107_3411,0.6536362767219543
2017_3107_3417,0.013800996355712414
2017_3107_3421,0.6536362767219543
2017_3107_3442,0.38443148136138916
2017_3107_3443,0.21316242218017578
2017_3107_3449,0.016935598105192184
2017_3107_3452,0.01189735159277916
2017_3107_3453,0.02391025424003601
2017_3113_3120,0.5132015347480774
2017_3113_3124,0.06772822886705399
2017_3113_3125,0.7727455496788025
2017_3113_3129,0.7567693591117859
2017_3113_3137,0.7130959033966064
2017_3113_3143,0.6660669445991516
2017_3113_3146,0.43796947598457336
2017_3113_3151,0.7138990759849548
2017_3113_3163,0.03011263720691204
2017_3113_3166,0.48763877153396606
2017_3113_3173,0.7935923933982849
2017_3113_3177,0.7100251317024231
2017_3113_3179,0.6496511101722717
2017_3113_3181,0.11695161461830139
2017_3113_3189,0.6846491098403931
2017_3113_3195,0.6226977109909058
2017_3113_3199,0.3356979489326477
2017_3113_3211,0.6527220606803894
2017_3113_3214,0.8295925855636597
2017_3113_3235,0.5764169692993164
2017_3113_3243,0.4753233790397644
2017_3113_3246,0.3356979489326477
2017_3113_3253,0.886928141117096
2017_3113_3257,0.31031498312950134
2017_3113_3261,0.5395528078079224
2017_3113_3266,0.3790251910686493
2017_3113_3268,0.38226717710494995
2017_3113_3274,0.2650868892669678
2017_3113_3277,0.5399099588394165
2017_3113_3280,0.3508796691894531
2017_3113_3281,0.41412222385406494
2017_3113_3286,0.7704041600227356
2017_3113_3301,0.3954220116138458
2017_3113_3308,0.9267750382423401
2017_3113_3320,0.7636939287185669
2017_3113_3323,0.09129814803600311
2017_3113_3326,0.4524969756603241
2017_3113_3328,0.4014950394630432
2017_3113_3332,0.7697758078575134
2017_3113_3333,0.32965660095214844
2017_3113_3335,0.6793521046638489
2017_3113_3345,0.5089418888092041
2017_3113_3346,0.6997998952865601
2017_3113_3352,0.905439555644989
2017_3113_3376,0.24782714247703552
2017_3113_3378,0.7928980588912964
2017_3113_3390,0.17881520092487335
2017_3113_3393,0.6909375786781311
2017_3113_3396,0.4753233790397644
2017_3113_3397,0.11573916673660278
2017_3113_3400,0.35946568846702576
2017_3113_3401,0.4025585949420929
2017_3113_3405,0.6319516897201538
2017_3113_3407,0.9127573370933533
2017_3113_3411,0.7544987797737122
2017_3113_3417,0.3356979489326477
2017_3113_3421,0.8705230951309204
2017_3113_3442,0.7767361998558044
2017_3113_3443,0.7020987272262573
2017_3113_3449,0.41755589842796326
2017_3113_3452,0.3790251910686493
2017_3113_3453,0.45243406295776367
2017_3120_3124,0.009593699127435684
2017_3120_3125,0.649250328540802
2017_3120_3129,0.7551798224449158
2017_3120_3137,0.7031657099723816
2017_3120_3143,0.35665807127952576
2017_3120_3146,0.43444815278053284
2017_3120_3151,0.6546348929405212
